Firma Adi,Ticaret Adi,Web,Telefon,E-posta,VKN,NACE,Skor
AKIŞ ENERJİ YATIRIM ÜRETİM VE TİCARET ANONİM ŞİRKETİ,AKIŞ ENERJİ,,03122675020,info@ulusoyenerji.com.tr,436829,35.12.00,65.00
AKIN AYGÜN- AYGÜN MAKİNE MÜHENDİSLİK PROJE,AKIN AYGÜN-,,3128155586,info@aygunmak.com,380655,25.11.06,65.00
AKKUŞ AYAKKABICILIK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKKUŞ AYAKKABICILIK,,03123118440,info@akkusayakkabitoptan.com,72824,15.20.17,65.00
AKON KUTU AMBALAJ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKON KUTU,,,info@akonkutu.com,535102,17.21.12,55.00
AKIN MAKİNA OTOMOTİV VE İNŞAAT SANAYİ TİCARET LİMİTED ŞİRKETİ,AKIN MAKİNA,,03123857885,akinmakinaoto@hotmail.com,124746,33.12.05,65.00
AKKAR ALÜMİNYUM PVC DOĞRAMA CAM İNŞAAT TAAHHÜT TURİZM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKKAR ALÜMİNYUM,,03123480525,orakyuz06@gmail.com,115236,25.12.04,65.00
AKKAYALAR MAKİNA SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKKAYALAR MAKİNA,,3123544045,akkayalar@akkayalar.com.tr,127320,28.22.12,65.00
AKMETAL ELEKTRİK ASANSÖR İMALAT SANAYİ TİCARET LİMİTED ŞİRKETİ,AKMETAL ELEKTRİK,,03122672024,info@akmetalasansor.com                      ,214412,43.24.01,65.00
AKPEL MAKİNA MÜHENDİSLİK İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKPEL MAKİNA,,05426452274,y.saglam61@hotmail.com,466808,28.99.99,65.00
AKKOL MADENCİLİK SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKKOL MADENCİLİK,,03124780159,kolerol@yahoo.com,310892,42.12.01,65.00
AKKAN MANTAR GIDA SANAYİ TİCARET LİMİTED ŞİRKETİ,AKKAN MANTAR,,05321796734,onurgokhanakkan@hotmail.com,391579,10.39.99,65.00
AKGÖK MADENCİLİK NAKLİYAT TURİZM SANAYİ TİCARET LİMİTED ŞİRKETİ,AKGÖK MADENCİLİK,,03122159000,info@akgok.com,251680,08.99.99,65.00
AKESAN YAPI MÜHENDİSLİK MAKİNE ASANSÖR ELEKTRİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKESAN YAPI,,03122671515,info@akesan.com.tr,262047,28.22.11,65.00
AKASYA GIDA VE İNŞAAT PETROL TİCARET LİMİTED ŞİRKETİ,AKASYA GIDA,,03123564496,ibrahimserbest@hotmail.com,115490,10.52.01,65.00
AKDOĞAN KARASÖR DEMİR NAKLİYE MADENCİLİK TARIM ÜRÜNLERİ TİCARET VE SANAYİ LİMİTED ŞİRKETİ,AKDOĞAN KARASÖR,,6236619 ,bilinmeyen@bilinmeyen.com,2611,29.20.02,65.00
AKANA MÜHENDİSLİK VE TİCARET ANONİM ŞİRKETİ,AKANA MÜHENDİSLİK,,03126401595,info@akana.com.tr ,79163,28.41.01,65.00
AKBULUT ENDÜSTRİ İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKBULUT ENDÜSTRİ,,03124380645,info@akbulutendustri.com,372571,41.00.02,65.00
AKDAŞ DÖKÜM SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKDAŞ DÖKÜM,,03122671880,muhasebe@akdas.com.tr,39256,24.52.20,65.00
AKALIN AMBALAJ KAĞIT MOBİLYA İNŞAAT GIDA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKALIN AMBALAJ,,03123991225,akalinltd@akalinltd.com,271666,16.27.00,65.00
AKBOR BORU SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKBOR BORU,,03124720627,info@akbor.com.tr,362899,22.12.01,65.00
AKASYA AHŞAP AMBALAJ VE ORMAN ÜRÜNLERİ NAKLİYAT TURİZM İTHALAT İHRACAT SANAYİ TİCARET LİMİTED ŞİRKETİ ANKARA ŞUBESİ,AKASYA AHŞAP,,03125437942,info@akasyaahsap.com.tr,456516,16.27.00,65.00
AKDOĞANLAR ENDÜSTRİYEL SOĞUTMA ISITMA VE HAVALANDIRMA SİSTEMLERİ İMALATI SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKDOĞANLAR ENDÜSTRİYEL,,3123954210,info@akdoganlar.net,125223,28.25.01,65.00
AKGÜN BİLGİSAYAR PROGRAM VE HİZMETLERİ SANAYİ TİCARET ANONİM ŞİRKETİ,AKGÜN BİLGİSAYAR,,03122938300,info@akgunyazilim.com.tr,316667,62.10.00,65.00
AKALEM İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKALEM İNŞAAT,,03124732201,info@akaleminsaat.com,365746,43.42.02,65.00
AKASYA GRUP JEOLOJİ İNŞAAT MÜHENDİSLİK MADEN EĞİTİM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKASYA GRUP,,03123480046,koclutfu@gmail.com,286442,41.00.03,65.00
AKFEN İNŞAAT TURİZM VE TİCARET ANONİM ŞİRKETİ,AKFEN İNŞAAT,,03124081000,akfen@akfen.com.tr                ,62098,42.91.04,65.00
AKART METAL TASARIM VE PROJE SANAYİ LİMİTED ŞİRKETİ,AKART METAL,,03124258945,okay@gulistanltd.com.tr,510715,25.99.05,65.00
AKARAY GRUP İNŞAAT TİCARET İTHALAT VE İHRACAT LİMİTED ŞİRKETİ,AKARAY GRUP,,03122852130,muhasebe@akaray.com.tr,27031,41.00.02,65.00
AKDOĞAN PLASTİK VE SANAYİ ÜRÜNLERİ LİMİTED ŞİRKETİ,AKDOĞAN PLASTİK,,03122570226,info@dizaynmodul.com,93085,20.16.01,65.00
AKC DİZAYN YAPI TAAHHÜT İNŞAAT TASARIM TİCARET LİMİTED ŞİRKETİ,AKC DİZAYN,,03124477827,bilinmeyen@bilinmeyen.com,374107,41.00.02,65.00
AKGÜN HAZIR BETON METAL LOJİSTİK İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKGÜN HAZIR,,03128124600,h.i.gunay@gmail.com,373756,23.63.01,65.00
AKEL MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKEL MAKİNA,,03123952208,info@akelmakina.com.tr,85236,28.92.11,65.00
AKBULUT MODEL AYDINLATMA DÖKÜM MAKİNA İNŞAAT SANAYİ TİCARET LİMİTED ŞİRKETİ,AKBULUT MODEL,,3123953764,akbulutmk@ttmail.com                         ,160169,28.29.10,65.00
AKES AKILLI ENDÜSTRİYEL SİSTEMLER BİLİŞİM TEKNOLOJİ ELEKTRİK MÜHENDİSLİK İNŞAAT DANIŞMANLIK ARAŞTIRMA VE GELİŞTİRME SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKES AKILLI,,03123944027,tugay.osmanoglu@gmail.com,280445,26.30.09,65.00
AKAN GROUP SOĞUTMA DENİZCİLİK YAT TEKNOLOJİLERİ METAL İŞLEME MÜHENDİSLİK SAVUNMA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKAN GROUP,,03123860008,akan@akan.com.tr,54207,33.12.02,65.00
AKEL İMALAT İNŞAAT TURİZM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKEL İMALAT,,03123943500,akelauto@yahoo.com,175465,28.94.04,65.00
AKDAŞ METAL İMALAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKDAŞ METAL,,3123948019,akdasmetal@gmail.com,309916,25.12.06,65.00
AKARI MAKİNE İMALAT İNŞAAT OTOMOTİV YEDEK PARÇA PLASTİK ELEKTRONİK SANAYİ TİCARET LİMİTED ŞİRKETİ,AKARI MAKİNE,,3123545664,info@akari.com.tr,354862,28.41.03,65.00
AKFEN YENİLENEBİLİR ENERJİ ANONİM ŞİRKETİ,AKFEN YENİLENEBİLİR,,03124081000,akfen@akfen.com.tr,231793,35.13.00,65.00
AKBULUT MAKİNE MODEL DÖKÜM VE İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKBULUT MAKİNE,,03123955225,,144923,24.51.13,60.00
AKDOĞAN TOPTAN CAM MOBİLYA TURİZM İNŞAAT OTOMOTİV İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKDOĞAN TOPTAN,,03123497190,serhatakdogan79@hotmail.com,151767,23.12.04,65.00
AKH MADENCİLİK İNŞAAT TAAHHÜT SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKH MADENCİLİK,,03124380261,heltas@heltas.com,393995,42.11.01,65.00
AKDOĞAN HAVACILIK VE SAVUNMA SANAYİ TİCARET LİMİTED ŞİRKETİ,AKDOĞAN HAVACILIK,,03123542424,muhasebe@akdogansavunma.com.tr,420436,25.53.01,65.00
AKEL PAKETLEME TARIM İNŞAAT NAKLİYE OTOMOTİV SANAYİ VE TİCARET LİMİTED ŞİRKETİ AKEL BETON YAPI ELEMANLARI ŞUBESİ,AKEL PAKETLEME,,03325027757,alikeles6565@hotmail.com,2519,23.61.01,65.00
AKHEL İNŞAAT MADEN NAKLİYAT TAAHHÜT TURİZM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKHEL İNŞAAT,,03122135505,umit.helvali@akhel.com.tr,153164,23.99.05,65.00
AKDOĞAN REKLAM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKDOĞAN REKLAM,,3123541147,akdogan@akdoganreklam.com.tr                 ,112927,27.40.06,65.00
AKALIN ISIL İŞLEM ÇELİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKALIN ISIL,,03123853875,info@akalinisilislem.com.tr,218176,25.51.09,65.00
AKALIN MEDİKAL SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKALIN MEDİKAL,,,m-akal@hotmail.com,497122,28.99.99,55.00
AKAR UNLU MAMÜLLERİ İNŞ. BEYAZ EŞYA VE NAK. LİMİTED ŞİRKETİ,AKAR UNLU,,3125980319,,129719,10.71.02,60.00
AKER PROJE DANIŞMANLIK EĞİTİM ARAÇLARI SANAYİ VE TİCARET ANONİM ŞİRKETİ ASO TEKNOPARK ŞUBESİ,AKER PROJE,,03123505810,abdurrahman_karatas@hotmail.com,542511,62.10.00,65.00
AKDENİZ MADENCİLİK TİCARET VE SANAYİ ANONİM ŞİRKETİ,AKDENİZ MADENCİLİK,,3124421642,ihtisasmuhasebe@gmail.com        ,30997,08.99.01,65.00
AKEMA GRUP ALÜMİNYUM PASLANMAZ TURİZM İNŞAAT GIDA TİCARET VE SANAYİ LİMİTED ŞİRKETİ,AKEMA GRUP,,03123485740,info@akemagrup.com.tr,275931,25.12.04,65.00
AKA AMBALAJ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKA AMBALAJ,,03123951111,abdurrahman_babuc@hotmail.com,156960,17.21.12,65.00
AHMET GÜMÜŞOK,AHMET GÜMÜŞOK,,3122123079,info@gumuspasta.com,314173,10.71.02,65.00
AJANS-TÜRK GAZETECİLİK VE MATBAACILIK İNŞAAT SANAYİ ANONİM ŞİRKETİ,AJANS-TÜRK GAZETECİLİK,,03122780824,fikriu@ajansturk.com.tr,13827     ,18.12.02,65.00
AK-KA İNŞAAT TURİZM VE TİCARET ANONİM ŞİRKETİ,AK-KA İNŞAAT,,3124671414,info@akkagroup.com,38448,41.00.02,65.00
AKAKÇE BİLGİ TEKNOLOJİLERİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKAKÇE BİLGİ,,03122101219,muhasebe@akakce.com,322312,62.10.00,65.00
AHEM ELEKTRİK ÜRETİM ANONİM ŞİRKETİ,AHEM ELEKTRİK,,03124732990,enginakyildiz@metgrup.com,304267,35.12.00,65.00
AK-ÖZLÜCE ELEKTRİK ÜRETİM TİCARET ANONİM ŞİRKETİ,AK-ÖZLÜCE ELEKTRİK,,03122159000,aksu@aksugroup.com,269265,35.12.00,65.00
AHŞAP SANAT MOBİLYA İNŞAAT YAPI SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AHŞAP SANAT,,3123769520,musakayabasi@hotmail.com,384352,31.00.02,65.00
AJANS KART OYUN EKİPMANLARI MATBAA BASIM YAYIN AMBALAJ KAĞIT İTHALAT İHRACAT PAZARLAMA SANAYİ TİCARET LİMİTED ŞİRKETİ,AJANS KART,,03122780826,info@ajanskart.com.tr,271321,32.40.99,65.00
AKAL MAKİNA ISI SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKAL MAKİNA,,3123543007,info@akalmakina.com.tr                       ,58855,25.21.13,65.00
AK DEN ENERJİ DAĞITIM VE PERAKENDE SATIŞ HİZMETLERİ ANONİM ŞİRKETİ,AK DEN,,03122191965,asenturk@kolin.com.tr,354381,35.13.00,65.00
AK BAŞKENT METALURJİ ISIL İŞLEM DÖKÜM METAL MAKİNE KİMYASAL ÜRÜNLER İMALAT İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AK BAŞKENT,,03123940744,humeyra.mbk@gmail.com,378256,25.51.09,65.00
AKALBATU AMBALAJ MATBAA İTHALAT İHRACAT ANONİM ŞİRKETİ,AKALBATU AMBALAJ,,03123947282,nailkoc@akalbatuambalaj.com,221553,17.21.12,65.00
AK SED İNŞAAT TAAHHÜT TİCARET LİMİTED ŞİRKETİ,AK SED,,3124392035,enginaksakal@me.com,216896,41.00.02,65.00
AHF İNŞAAT ELEKTRONİK TASARIM BİLİŞİM ANONİM ŞİRKETİ,AHF İNŞAAT,,,ridvan@ahfinsaat.com.tr,399704,41.00.02,55.00
AK GRUP ÇELİK VE DEMİR DOĞRAMA İMALAT MONTAJ VE MADEN SANAYİ TİCARET LİMİTED ŞİRKETİ,AK GRUP,,3128154667,ahmet@daylight.com.tr,303905,25.53.01,65.00
AHMET AKYOL AKYOL MAKİNA SİSTEMLERİ,AHMET AKYOL,,03123951299,muratkarakoyun@drcmuhasebe.com.tr,450887,28.22.10,65.00
AIFA TURKEY YAZILIM MÜHENDİSLİK VE TEKNOLOJİ ANONİM ŞİRKETİ,AIFA TURKEY,,,sbgurleyen@aifalabs.com,503114,62.10.00,55.00
AHİKÖY ENERJİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AHİKÖY ENERJİ,,3124417185,pelka@pelka.com.tr,80309,35.12.00,65.00
AHMET EKER-TEMPO TİCARET TAAHHÜT VE İNŞAAT,AHMET EKER-TEMPO,,03123959657,info@tempotelcit.com,53159,25.93.03,65.00
AHİ KALIP VE MAKİNA SANAYİ TİCARET LİMİTED ŞİRKETİ,AHİ KALIP,,03123946554,info@ahikalip.com,380088,28.99.04,65.00
AKADEMİ ÇEVRE ENTEGRE ATIK YÖNETİMİ ENDÜSTRİ ANONİM ŞİRKETİ AKYURT ŞUBESİ,AKADEMİ ÇEVRE,,08508882845,murat.cebi@akademicevre.com,505536,38.21.05,65.00
AHİ HAVACILIK VE SAVUNMA SANAYİ TİCARET LİMİTED ŞİRKETİ,AHİ HAVACILIK,,,info@yaranerimalimusavirlik.com.tr,491433,30.31.02,55.00
AHMET ŞAHİNER,AHMET ŞAHİNER,,3123506249,,236121,31.00.02,60.00
AHŞAPSAN AMBALAJ PALET ORMAN ÜRÜNLERİ VE GERİ KAZANIM AHŞAP SANAYİ TİCARET LİMİTED ŞİRKETİ,AHŞAPSAN AMBALAJ,,03128151070,bilgi@ahsap-san.com,398505,16.27.00,65.00
AK SAVUNMA SANAYİ VE TİCARET ANONİM ŞİRKETİ,AK SAVUNMA,,03123182071,muhasebe@aksavunma.com,410843,25.30.05,65.00
AK-HES ENERJİ VE İNŞAAT ANONİM ŞİRKETİ,AK-HES ENERJİ,,03122159000,aksu@aksugroup.com,242455,42.22.02,65.00
AHSEN ALİMİNYUM DOĞRAMA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AHSEN ALİMİNYUM,,03123493075,ahsenaluminyum@hotmail.com,115835,25.12.04,65.00
AHMET KÖSEOĞLU MİNART GRUP İNŞAAT VE TİCARET,AHMET KÖSEOĞLU,,,smmmozgurilkyaz@gmail.com,446936,41.00.02,55.00
AKA İNŞAAT GIDA MOBİLYA TEKSTİL TİCARET LİMİTED ŞİRKETİ,AKA İNŞAAT,,3123958778,info@akagrup.com,156633,25.99.21,65.00
AKA SU TEKNOLOJİLERİ ANONİM ŞİRKETİ,AKA SU,,03125840000,info@aquashine.com.tr,141432,28.93.99,65.00
AKAD AMBALAJ MATBAA REKLAM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AKAD AMBALAJ,,03123418853,akad.ambalaj@gmail.com,418439,18.14.01,65.00
AHŞAP TEKNİK DEKORASYON ORMAN ÜRÜNLERİ MOBİLYA İNŞAAT SANAYİ TİCARET LİMİTED ŞİRKETİ,AHŞAP TEKNİK,,03123485099,ahsap-teknik@hotmail.com,358873,31.00.02,65.00
AK YAPI ÜRETİM SANAYİ VE TİCARET ANONİM ŞİRKETİ,AK YAPI,,03123494999,muhasebe@akyapias.com,80808,31.00.01,65.00
AHMET UYANIK,AHMET UYANIK,,03123500606,e_ersozler@hotmail.com,149323,31.00.02,65.00
AJANSMAT MATBAACILIK AMBALAJ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AJANSMAT MATBAACILIK,,03123954425,info@ajansmat.com.tr,50471,18.12.03,65.00
AHMET DEMİREL İNŞAAT TURİZM MADENCİLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AHMET DEMİREL,,3124913890 ,bilinmeyen@bilinmeyen.com,192312,41.00.02,65.00
AHSEN GİYİM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AHSEN GİYİM,,3123122249,ahsengiyim@hotmail.com,66642,14.21.01,65.00
AK-EN MADENCİLİK TURİZM İNŞAAT İTHALAT-İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AK-EN MADENCİLİK,,03124430213,info@akenmadencilik.com,237283,08.11.04,65.00
AHMET AYDENİZ İNŞAAT GIDA TURİZM TİCARET ANONİM ŞİRKETİ,AHMET AYDENİZ,,03122126612,info@aydeniz.com                             ,168223,41.00.02,65.00
AKABE ANDEZİT İNŞAAT MADENCİLİK TAAHHÜT TURİZM NAKLİYE İTHALAT VE İHRACAT SANAYİ TİCARET LİMİTED ŞİRKETİ,AKABE ANDEZİT,,03124849786,akabe_andezit@hotmail.com,178428,23.70.01,65.00
AKAL BATU TEKSTİL AMBALAJ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AKAL BATU,,03124738050,ankara@akalbatu.com,162869,13.96.04,65.00
AG MELCO TURKEY ASANSÖR LİMİTED ŞİRKETİ ANKARA ŞUBESİ,AG MELCO,,03124510500,gokhan@agmelco.com.tr,166627,43.24.01,65.00
AGNO AHŞAP SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AGNO AHŞAP,,03128186162,agno@agnotr.com,419713,31.00.02,65.00
AFS YATIRIM ANONİM ŞİRKETİ,AFS YATIRIM,,03123954860,muhasebe@afs.com.tr,379991,41.00.02,65.00
AGES EKMEK UNLU MAMÜLLER GIDA İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AGES EKMEK,,03124851227,gsy25@hotmail.com,251063,10.71.02,65.00
AFŞİN ELBİSTAN ELEKTRİK ÜRETİM VE TİCARET ANONİM ŞİRKETİ,AFŞİN ELBİSTAN,,03124461020,info@celiklerholding.com.tr,107052,35.12.00,65.00
AFS FLEXIBLE KANAL TİCARETİ ANONİM ŞİRKETİ,AFS FLEXIBLE,,03123954860,afs@afs.com.tr    ,181368,25.99.15,65.00
AGES PANO ELEKTRİK ÜRETİM SİSTEMLERİ ANONİM ŞİRKETİ,AGES PANO,,03125044622,ages@agesmuhendislik.com.tr,545150,27.12.01,65.00
AFB ENERJİ MÜHENDİSLİK İNŞAAT TAAHHÜT PAZARLAMA İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,AFB ENERJİ,,03123957080,afb@afb.com.tr               ,165628,27.12.02,65.00
AHED PLASTİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AHED PLASTİK,,03123543342,info@ahed.com.tr,144203,22.26.99,65.00
AFE MAKİNE İNŞAAT ELEKTRİK SANAYİ VE TİCARE ANONİM ŞİRKETİ,AFE MAKİNE,,03123545520,afe@afe.com.tr                               ,67591,43.99.05,65.00
AGL AYDINLATMA SİSTEMLERİ ÜRETİMİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AGL AYDINLATMA,,03124910006,muhasebe@agrup.net,440746,27.40.04,65.00
AGRO WOOL ORGANİK TARIM ANONİM ŞİRKETİ ANKARA ŞUBESİ,AGRO WOOL,,03127845084,mete@tamtrade.com,492615,20.15.01,65.00
AFKO METAL TARIM MAKİNALARI LİMİTED ŞİRKETİ,AFKO METAL,,3123856085,abdulghani@afko.com.tr,365844,28.30.16,65.00
AGEM BİLİŞİM YAZILIM DANIŞMANLIK EĞİTİM HİZMETLERİ LİMİTED ŞİRKETİ,AGEM BİLİŞİM,,3122650974,info@agem.com.tr,200940,62.10.00,65.00
AFS PVC ALÜMİNYUM PANJUR SİNEKLİK SİSTEMLERİ İNŞAAT YAPI NAKLİYAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AFS PVC,,3123957863,afspvc@hotmail.com,320353,25.12.04,65.00
AGE İNŞAAT VE TİCARET ANONİM ŞİRKETİ,AGE İNŞAAT,,3124688249,age@age.com.tr,28860,42.91.04,65.00
AGERSAN PLASTİK ENJEKSİYON KALIP SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AGERSAN PLASTİK,,03123944494,info@agersan.com,486842,25.63.02,65.00
AFE DEKOR SERGİ VE FUAR DONANIM SİSTEMLERİ ALÜMİNYUM MOBİLYA DEKORASYON İNŞAAT SANAYİ İTHALAT VE İHRACAT TİCARET LİMİTED ŞİRKETİ,AFE DEKOR,,03123488787,info@afedekor.com.tr,203035,31.00.04,65.00
AGER PLAST PLASTİK İMALAT VE YÜZEY İŞLEMLERİ SANAYİ TİCARET LİMİTED ŞİRKETİ,AGER PLAST,,03123942989,agerplast@gmail.com,377851,22.26.03,65.00
AFYON BİYOGAZ ELEKTRİK ÜRETİM ANONİM ŞİRKETİ,AFYON BİYOGAZ,,02722555301,info@afyonenerji.com.tr,381942,35.12.00,65.00
AFS KAUÇUK ZEMİN SANAYİ TİCARET ANONİM ŞİRKETİ,AFS KAUÇUK,,05558345003,farukseyman@hotmail.com,405642,22.12.07,65.00
AFE MÜHENDİSLİK MAKİNE SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AFE MÜHENDİSLİK,,03123861002,omer@afemuhendislik.com,395643,28.92.02,65.00
AFT FİLTRE İMALAT MEKANİK İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,AFT FİLTRE,,3128154434,info@aftfiltre.com.tr,362609,28.25.03,65.00
AFYON YARKA GIDA İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AFYON YARKA,,03123971020,1afyonyarka@gmail.com,416435,01.47.01,65.00
AGE ENERJİ ÜRETİM ANONİM ŞİRKETİ,AGE ENERJİ,,03124688240,age@age.com.tr,277273,35.12.00,65.00
AG İMALAT PAZARLAMA SANAYİ VE TİCARET ANONİM ŞİRKETİ,AG İMALAT,,3124185583,bilgi@yildizmm.com,388700,32.99.03,65.00
AFR TEKNOLOJİ MAKİNE SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AFR TEKNOLOJİ,,05392123781,info@afrteknololoji.com,486230,25.53.01,65.00
AGROTÜRK ULUSLAR ARASI NAKLİYAT İNŞAAT TARIM HAYVANCILIK ENERJİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AGROTÜRK ULUSLAR,,03128652444,ayvetsan@ayvetsan.com,228171,22.26.99,65.00
AGES MÜHENDİSLİK ELEKTRİK İNŞAAT TAAHHÜT SANAYİ TİCARET LİMİTED ŞİRKETİ,AGES MÜHENDİSLİK,,03122672100,info@agesmuhendislik.com.tr,204280,27.12.02,65.00
AGESA GRUP KLİMA İNŞAAT MOBİLYA HASTANE MALZEMELERİ TİCARET VE SANAYİ LİMİTED ŞİRKETİ,AGESA GRUP,,03122120275,murat.aksahin@agesagroup.com,372378,33.12.06,65.00
AFIT DIŞ TİCARET LİMİTED ŞİRKETİ -ANKARA FABRİKASI ŞUBESİ,AFIT DIŞ,,3126401431,seyityurdakul@hotmail.com,246944,20.59.99,65.00
AGMLAB ARAŞTIRMA GELİŞTİRME MERKEZ LABORATUVARI BİLİŞİM TEKNOLOJİLERİ ANONİM ŞİRKETİ BİLKENT ŞUBESİ,AGMLAB ARAŞTIRMA,,3122650171,yavuz.delialioglu@agmlab.com,282840,62.10.00,65.00
AGE OTOMASYON FAALİYETLERİ TEKNOLOJİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,AGE OTOMASYON,,03123860675,bilgi@agebilisim.com,214415,28.99.99,65.00
AFE KARDAN SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AFE KARDAN,,03122671818,info@aksanshaft.com        ,25575,25.53.01,65.00
AFS BORU SANAYİ ANONİM ŞİRKETİ,AFS BORU,,03123954860,finans@afs.com.tr,86391,25.99.21,65.00
AGERSOFT BİLİŞİM TEKNOLOJİLERİ DIŞ TİCARET SANAYİ LİMİTED ŞİRKETİ,AGERSOFT BİLİŞİM,,03123941612,info@agersoft.com,382179,62.10.00,65.00
AGELKOM ELEKTRONİK SİS.SAN. VE TİCARET LİMİTED ŞİRKETİ,AGELKOM ELEKTRONİK,,03124401499,info@agelkom.com.tr                        ,60588,26.51.15,65.00
AGRAPAR TARIM HAYVANCILIK GIDA MAKİNE DIŞ TİCARET VE SANAYİ ANONİM ŞİRKETİ,AGRAPAR TARIM,,03125432472,bilgi@agrapar.com.tr,496038,22.12.07,65.00
AGARTHA TEKNOLOJİ ANONİM ŞİRKETİ,AGARTHA TEKNOLOJİ,,08504204202,bilgi@agarthateknoloji.com.tr,386900,62.10.00,65.00
AFİYET FIRIN UN VE UNLU MAMÜLLER GIDA İNŞAAT PAZARLAMA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AFİYET FIRIN,,3125276161,info@afiyetfirin.com.tr,308688,10.71.02,65.00
AGT ANKARA GİYİM TEKSTİL SANAYİ VE TİCARET ANONİM ŞİRKETİ,AGT ANKARA,,03128475152,finans@voga.com.tr,383-AKYURT,31.00.01,65.00
AFŞAR MEDYA MATBAACILIK SANAYİ VE TİCARET ANONİM ŞİRKETİ,AFŞAR MEDYA,,3123943922,muhasebe@afsmedya.com,377584,18.12.01,65.00
ADUM BİLİŞİM YAZILIM VE DANIŞMANLIK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADUM BİLİŞİM,,03122304142,yukselmart@gmail.com,363501,62.10.00,65.00
ADIM KOZA HİDROLİK PNÖMATİK SİSTEMLER TASARIM MÜHENDİSLİK İMALAT PAZARLAMA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADIM KOZA,,03123946794,info@adimkoza.com.tr,164735,28.12.05,65.00
AET MADENCİLİK VE YATIRIM ANONİM ŞİRKETİ,AET MADENCİLİK,,03129091121,erman.turk@dimer.com.tr,405429,08.99.99,65.00
ADL KLİMA ISITMA SOĞUTMA HAVALANDIRMA TESİSATI MÜHENDİSLİK TAAHHÜT SANAYİ TİCARET LİMİTED ŞİRKETİ,ADL KLİMA,,03128152130,info@adlklima.com.tr,215249,28.25.02,65.00
AE BİNA TEKNOLOJİLERİ ANONİM ŞİRKETİ,AE BİNA,,03122195522,muhasebe@ae.com.tr,286509,26.30.09,65.00
